14.9,888883,19313.79,19081.62
14.9,888884,19315.49,19075.92
14.9,888885,19317.1,19070.55
14.9,888886,19318.68,19065.27
14.9,90,19772.23,19146.17
14.9,900,19596.58,18900.48
14.9,930,20035.4,19216.72
14.9,940,19195.94,18874.78
14.9,960,19658.29,18838.15
14.9,970,19316.52,18796.11
14.9,980,19908.96,19022.5
15.0,00,19746.68,19272.21
15.0,10,19811.52,19056.34
15.0,100,19737.3,19196.97
15.0,1000,19896.78,19272.89
15.0,1010,19915.83,19158.7
15.0,1020,19648.06,18812.11
15.0,1030,19341.82,18974.54
15.0,1040,19373.73,18808.18
15.0,1050,19646.12,19163.44
15.0,1060,19314.3,18683.44
15.0,1070,19961.5,19018.37
15.0,1080,19963.85,19009.19
15.0,1090,19570.09,19249.23
15.0,110,19305.77,19097.21
15.0,1100,19865.92,19272.75
15.0,1110,19945.34,19062.28
15.0,1120,19806.7,18881.39
15.0,1130,19817.14,18882.29
15.0,1140,19615.16,19255.25
15.0,1150,19903.03,18921.78
15.0,1160,20039.42,19246.81
15.0,1170,19353.27,19203.87
15.0,1180,19280.5,19208.49
15.0,1190,20026.15,19266.7
15.0,120,20012.95,18997.45
15.0,1200,19854.86,18901.58
15.0,1210,20020.84,19062.71
15.0,1220,19159.64,18710.36
15.0,1230,19353.12,19188.69
15.0,1240,19155.18,18748.21
15.0,1250,19918.88,19159.85
15.0,1260,19939.24,18936.97
15.0,1270,19150.21,18756.55
15.0,1280,19972.05,18952.7
15.0,1290,19660.68,19168.8
15.0,1300,20019.04,19079.88
15.0,1310,19364.5,18883.06
15.0,1320,19661.1,19264.98
15.0,1330,19519.21,19242.63
15.0,1340,19221.42,18777.02
15.0,1350,19755.8,19194.09
15.0,1360,19158.04,18734.2
15.0,1370,19442.11,19244.67
15.0,1380,19906.23,19249.86
15.0,1390,19676.88,19174.75
15.0,140,19911.93,19181.8
15.0,1400,19360.68,19153.67
15.0,1410,19715.24,19270.41
15.0,1420,19623.51,18801.65
15.0,1430,19908.21,19208.69
15.0,1440,19747.35,19275.42
15.0,1450,19162.78,18710.96
15.0,1460,19694.8,19268.07
15.0,1470,19627.02,18912.69
15.0,1480,19782.96,19275.58
15.0,1490,19973.43,18989.69
15.0,150,19757.93,19187.87
15.0,1500,19333.98,18691.53
15.0,1510,19793.12,19272.42
15.0,1520,19641.28,19260.78
15.0,1530,19924.24,19132.85
15.0,1540,19756.41,19191.7
15.0,1550,19286.6,19176.45
15.0,1560,19620.22,18803.75
15.0,1570,19787.2,19106.83
15.0,1580,19878.46,18911.48
15.0,160,19950.02,19048.38
15.0,1600,20026.93,19155.05
15.0,1610,19760.3,19180.95
15.0,1620,19240.82,18666.87
15.0,1630,20006.93,19271.84
15.0,1640,19759.29,19182.7
15.0,1650,19763.63,19171.27
15.0,1660,19795.61,19085.23
15.0,1670,20020.32,19095.55
15.0,1680,19271.39,18786.59
15.0,1690,19294.11,18678.53
15.0,170,19363.37,18805.99
15.0,1700,19762.87,19171.57
15.0,1710,19272.63,18676.59
15.0,1720,20029.48,19269.58
15.0,1730,20006.52,18983.38
15.0,1740,19664.01,19262.32
15.0,1750,19832.08,19272.6
15.0,1760,19358.91,18892.34
15.0,1780,19996.45,18966.29
15.0,1790,19919.98,19276.08
15.0,180,19763.88,19272.29
15.0,1800,19620.07,18909.9
15.0,1810,19480.39,19241.65
15.0,1820,19342.78,18801.65
15.0,1830,19660.09,18837.07
15.0,1840,19166.63,18692.1
15.0,1860,19643.9,18919.49
15.0,1870,19372.16,18852.17
15.0,1890,19930.79,19107.66
15.0,190,20029.72,19177.86
15.0,1900,19355.63,19167.19
15.0,1910,19937.77,19084.71
15.0,1920,19353.25,18928.44
15.0,1930,19324.45,19262.95
15.0,1940,19350.87,18924.74
15.0,1950,19296.18,19142.44
15.0,1960,19696.26,19181.88
15.0,1970,19171.32,18669.15
15.0,1980,19820.14,19275.74
15.0,1990,19194.43,18797.08
15.0,20,19610.96,18906.25
15.0,200,19433.15,18961.13
15.0,210,19359.01,19167.28
15.0,230,19948.14,19275.73
15.0,240,19634.46,19256.06
15.0,250,19385.46,18794.84
15.0,270,19180.13,18862.35
15.0,280,19191.31,18811.32
15.0,290,19186.56,18833.01
15.0,30,19305.3,19110.05
15.0,300,19207.72,18777.71
15.0,310,19945.61,19032.3
15.0,320,19907.11,19223.44
15.0,330,19369.14,19140.18
15.0,350,19254.71,18804.4
15.0,360,20022.3,19117.13
15.0,380,19425.31,18717.64
15.0,40,19852.24,19275.89
15.0,400,19928.32,19027.67
15.0,410,20001.14,19269.2
15.0,420,19358.94,18905.48
15.0,430,19213.78,18778.84
15.0,440,19277.6,19212.8
15.0,450,19987.43,19273.75
15.0,460,19767.82,19157.92
15.0,470,19830.26,18891.27
15.0,480,19222.38,18780.45
15.0,50,19251.61,18818.96
15.0,500,19178.9,18647.85
15.0,510,19251.63,18998.75
15.0,540,19261.18,18670.05
15.0,550,20025.06,19139.7
15.0,560,19794.0,18872.58
15.0,570,19394.75,18729.84
15.0,580,19715.7,19189.02
15.0,590,19458.92,19241.34
15.0,60,19303.32,18684.07
15.0,600,19496.48,19138.14
15.0,610,19816.8,19061.73
15.0,620,19203.24,18655.23
15.0,670,19285.93,19240.29
15.0,690,19470.47,19129.08
15.0,700,19379.22,18700.98
15.0,740,19154.97,18733.22
15.0,750,19234.17,18782.64
15.0,760,19250.54,18839.36
15.0,770,19384.85,19252.45
15.0,780,20043.9,19254.52
15.0,790,19374.8,19124.87
15.0,80,19247.04,18840.45
15.0,810,19379.9,19110.94
15.0,820,20032.19,19195.11
15.0,840,19242.72,18860.78
15.0,850,19341.9,18960.91
15.0,860,19340.61,18689.85
15.0,870,19768.02,19158.47
15.0,888880,19307.79,19101.67
15.0,888881,19309.69,19095.3
15.0,888882,19311.73,19088.48
15.0,888883,19313.48,19082.67
15.0,888884,19315.19,19076.94
15.0,888885,19316.82,19071.5
15.0,888886,19318.41,19066.17
15.0,90,19772.13,19146.47
15.0,900,19597.11,18900.69
15.0,930,20035.27,19215.87
15.0,940,19196.86,18875.07
15.0,960,19658.57,18837.3
15.0,970,19317.56,18796.33
15.0,980,19909.71,19022.7
15.1,00,19746.87,19272.21
15.1,10,19812.71,19056.79
15.1,100,19736.78,19196.78
15.1,1000,19897.41,19272.89
15.1,1010,19915.98,19157.91
15.1,1020,19649.01,18812.53
15.1,1030,19341.49,18975.86
15.1,1040,19373.73,18808.18
15.1,1050,19645.41,19163.19
15.1,1060,19315.41,18683.71
15.1,1070,19961.22,19019.04
15.1,1080,19964.33,19008.23
15.1,1090,19568.66,19249.08
15.1,110,19306.2,19095.78
15.1,1100,19867.09,19272.75
15.1,1110,19945.11,19062.96
15.1,1120,19805.6,18880.92
15.1,1130,19818.33,18882.78
15.1,1140,19613.97,19255.0
15.1,1150,19901.73,18921.24
15.1,1160,20039.29,19246.02
15.1,1170,19353.3,19204.64
15.1,1180,19280.52,19209.77
15.1,1190,20027.28,19266.58
15.1,120,20013.13,18998.08
15.1,1200,19853.76,18901.12
15.1,1210,20020.9,19063.43
15.1,1220,19159.78,18709.63
15.1,1230,19352.98,19189.47
15.1,1240,19155.04,18748.89
15.1,1250,19918.71,19160.75
15.1,1260,19937.79,18936.36
15.1,1270,19150.36,18755.78
15.1,1280,19970.79,18952.09
15.1,1290,19659.96,19168.53
15.1,1300,20018.98,19079.12
15.1,1310,19364.17,18884.38
15.1,1320,19659.76,19264.69
15.1,1330,19520.46,19242.67
15.1,1340,19222.28,18777.18
15.1,1350,19755.8,19194.09
15.1,1360,19157.89,18734.9
15.1,1370,19440.75,19244.68
15.1,1380,19906.25,19249.06
15.1,1390,19676.07,19174.46
15.1,140,19912.05,19181.03
15.1,1400,19360.93,19153.02
15.1,1410,19715.84,19270.47
15.1,1420,19624.5,18802.07
15.1,1430,19908.3,19208.03
15.1,1440,19746.65,19275.41
15.1,1450,19162.62,18711.72
15.1,1460,19695.67,19268.19
15.1,1470,19627.02,18912.69
15.1,1480,19781.71,19275.57
15.1,1490,19973.88,18988.78
15.1,150,19757.93,19187.87
15.1,1500,19332.66,18691.21
15.1,1510,19794.34,19272.43
15.1,1520,19639.91,19260.49
15.1,1530,19924.02,19133.69
15.1,1540,19756.29,19192.07
15.1,1550,19286.25,19177.7
15.1,1560,19619.13,18803.29
15.1,1570,19786.76,19107.95
15.1,1580,19877.33,18911.0
15.1,160,19949.79,19049.06
15.1,1600,20026.83,19154.25
15.1,1610,19760.28,19181.02
15.1,1620,19239.6,18666.48
15.1,1630,20005.73,19271.96
15.1,1640,19759.2,19183.0
15.1,1650,19763.53,19171.53
15.1,1660,19795.14,19086.43
15.1,1670,20020.26,19094.75
15.1,1680,19272.15,18786.75
15.1,1690,19295.26,18678.81
15.1,170,19363.65,18806.05
15.1,1700,19762.73,19171.97
15.1,1710,19271.35,18676.28
15.1,1720,20028.47,19269.68
15.1,1730,20006.85,18984.01
15.1,1740,19665.3,19262.59
15.1,1750,19833.31,19272.6
15.1,1760,19359.22,18891.08
15.1,1780,19996.9,18966.95
15.1,1790,19918.67,19276.09
15.1,180,19765.16,19272.3
15.1,1800,19620.16,18909.94
15.1,1810,19481.48,19241.67
15.1,1820,19343.55,18801.81
15.1,1830,19659.85,18837.81
15.1,1840,19166.47,18692.89
15.1,1860,19644.48,18919.73
15.1,1870,19371.8,18853.59
15.1,1890,19930.58,19108.46
15.1,190,20029.63,19177.12
15.1,1900,19355.87,19166.53
15.1,1910,19937.53,19085.41
15.1,1920,19352.97,18929.57
15.1,1930,19323.31,19263.15
15.1,1940,19351.19,18923.45
15.1,1950,19295.81,19143.75
15.1,1960,19695.46,19181.58
15.1,1970,19171.17,18669.87
15.1,1980,19818.97,19275.74
15.1,1990,19194.57,18796.45
15.1,20,19611.21,18906.35
15.1,200,19433.43,18960.38
15.1,210,19358.72,19168.07
15.1,230,19946.65,19275.81
15.1,240,19635.3,19256.24
15.1,250,19385.3,18795.66
15.1,270,19180.18,18862.13
15.1,280,19191.46,18810.65
15.1,290,19186.72,18832.26
15.1,30,19304.94,19111.34
15.1,300,19207.72,18777.71
15.1,310,19945.65,19032.31
15.1,320,19907.16,19222.74
15.1,330,19368.92,19140.77
15.1,350,19254.86,18803.7
15.1,360,20022.2,19116.32
15.1,380,19426.39,18718.09
15.1,40,19851.0,19275.88
15.1,400,19928.94,19027.83
15.1,410,20002.44,19269.07
15.1,420,19358.64,18906.71
15.1,430,19213.73,18778.84
15.1,440,19277.35,19211.56
15.1,450,19986.12,19273.82
15.1,460,19767.63,19158.46
15.1,470,19829.08,18890.77
15.1,480,19222.16,18780.41
15.1,50,19251.77,18818.22
15.1,500,19178.2,18647.63
15.1,510,19252.06,18999.38
15.1,540,19262.4,18670.44
15.1,550,20024.96,19138.92
15.1,560,19795.28,18873.12
15.1,570,19394.96,18728.76
15.1,580,19714.89,19188.73
15.1,590,19460.1,19241.33
15.1,60,19301.81,18683.7
15.1,600,19497.3,19138.42
15.1,610,19815.65,19061.3
15.1,620,19202.41,18654.98
15.1,670,19285.4,19238.99
15.1,690,19471.24,19129.35
15.1,700,19380.28,18701.29
15.1,740,19155.11,18732.54
15.1,750,19233.74,18782.56
15.1,760,19250.4,18840.02
15.1,770,19383.67,19252.64
15.1,780,20044.04,19255.38
15.1,790,19374.55,19125.57
15.1,80,19247.2,18839.69
15.1,810,19379.79,19111.26
15.1,820,20032.07,19194.3
15.1,840,19242.87,18860.04
15.1,850,19342.2,18959.73
15.1,860,19341.8,18690.14
15.1,870,19767.86,19158.93
15.1,888880,19307.43,19102.87
15.1,888881,19309.34,19096.48
15.1,888882,19311.4,19089.59
15.1,888883,19313.15,19083.74
15.1,888884,19314.88,19077.98
15.1,888885,19316.53,19072.47
15.1,888886,19318.14,19067.08
15.1,90,19772.02,19146.79
15.1,900,19597.62,18900.9
15.1,930,20035.15,19215.02
15.1,940,19197.8,18875.37
15.1,960,19658.85,18836.49
15.1,970,19318.6,18796.55
15.1,980,19910.45,19022.9
15.2,00,19747.07,19272.21
15.2,10,19813.89,19057.23
15.2,100,19736.25,19196.59
15.2,1000,19898.06,19272.89
15.2,1010,19916.13,19157.12
15.2,1020,19649.97,18812.96
15.2,1030,19341.17,18977.18
15.2,1040,19373.73,18808.18
15.2,1050,19644.71,19162.93
15.2,1060,19316.52,18683.98
15.2,1070,19960.94,19019.72
15.2,1080,19964.81,19007.25
15.2,1090,19567.23,19248.92
15.2,110,19306.63,19094.34
15.2,1100,19868.26,19272.76
15.2,1110,19944.88,19063.63
15.2,1120,19804.5,18880.47
15.2,1130,19819.5,18883.28
15.2,1140,19612.77,19254.74
15.2,1150,19900.44,18920.7
15.2,1160,20039.16,19245.21
15.2,1170,19353.33,19205.4
15.2,1180,19280.54,19211.05
15.2,1190,20028.41,19266.47
15.2,120,20013.31,18998.71
15.2,1200,19852.67,18900.66
15.2,1210,20020.96,19064.15
15.2,1220,19159.93,18708.9
15.2,1230,19352.84,19190.24
15.2,1240,19154.89,18749.59
15.2,1250,19918.54,19161.65
15.2,1260,19936.34,18935.75
15.2,1270,19150.52,18755.0
15.2,1280,19969.54,18951.47
15.2,1290,19659.24,19168.27
15.2,1300,20018.92,19078.35
15.2,1310,19363.85,18885.69
15.2,1320,19658.41,19264.41
15.2,1330,19521.7,19242.72
15.2,1340,19223.16,18777.34
15.2,1350,19755.8,19194.09
15.2,1360,19157.75,18735.59
15.2,1370,19439.4,19244.75
15.2,1380,19906.27,19248.25
15.2,1390,19675.28,19174.17
15.2,140,19912.18,19180.26
15.2,1400,19361.17,19152.37
15.2,1410,19716.43,19270.53
15.2,1420,19625.49,18802.48
15.2,1430,19908.39,19207.37
15.2,1440,19731.19,19274.85
15.2,1450,19162.47,18712.48
15.2,1460,19696.52,19268.32
15.2,1470,19627.02,18912.69
15.2,1480,19780.45,19275.56
15.2,1490,19974.32,18987.87
15.2,150,19757.93,19187.88
15.2,1500,19331.34,18690.89
15.2,1510,19795.57,19272.43
15.2,1520,19638.55,19260.2
15.2,1530,19923.8,19134.53
15.2,1540,19756.17,19192.45
15.2,1550,19285.9,19178.95
15.2,1560,19618.05,18802.83
15.2,1570,19786.33,19109.06
15.2,1580,19876.19,18910.53
15.2,160,19949.56,19049.76
15.2,1600,20026.74,19153.46
15.2,1610,19760.26,19181.08
15.2,1620,19238.36,18666.08
15.2,1630,20004.54,19272.08
15.2,1640,19759.09,19183.32
15.2,1650,19763.45,19171.79
15.2,1660,19794.68,19087.63
15.2,1670,20020.19,19093.97
15.2,1680,19272.93,18786.91
15.2,1690,19296.42,18679.09
15.2,170,19363.93,18806.11
15.2,1700,19762.61,19172.36
15.2,1710,19270.06,18675.96
15.2,1720,20027.43,19269.78
15.2,1730,20007.18,18984.64
15.2,1740,19666.56,19262.86
15.2,1750,19834.54,19272.61
15.2,1760,19359.53,18889.81
15.2,1780,19997.36,18967.61
15.2,1790,19917.35,19276.09
15.2,180,19766.45,19272.3
15.2,1800,19620.25,18909.97
15.2,1810,19482.58,19241.68
15.2,1820,19344.3,18801.97
15.2,1830,19659.61,18838.55
15.2,1840,19166.31,18693.68
15.2,1860,19645.07,18919.97
15.2,1870,19371.45,18855.01
15.2,1890,19930.37,19109.26
15.2,190,20029.54,19176.36
15.2,1900,19356.12,19165.87
15.2,1910,19937.3,19086.11
15.2,1920,19352.69,18930.7
15.2,1930,19322.16,19263.36
15.2,1940,19351.51,18922.17
15.2,1950,19295.44,19145.05
15.2,1960,19694.66,19181.29
15.2,1970,19171.03,18670.58
15.2,1980,19817.81,19275.73
15.2,1990,19194.71,18795.83
15.2,20,19611.45,18906.44
15.2,200,19433.73,18959.62
15.2,210,19358.43,19168.85
15.2,230,19945.16,19275.88
15.2,240,19636.16,19256.42
15.2,250,19385.15,18796.46
15.2,270,19180.23,18861.89
15.2,280,19191.61,18809.98
15.2,290,19186.89,18831.51
15.2,30,19304.57,19112.64
15.2,300,19207.72,18777.71
15.2,310,19945.65,19032.31
15.2,320,19907.21,19222.04
15.2,330,19368.7,19141.36
15.2,350,19255.0,18803.0
15.2,360,20022.1,19115.52
15.2,380,19427.46,18718.54
15.2,40,19849.74,19275.87
15.2,400,19929.53,19027.99
15.2,410,20003.74,19268.94
15.2,420,19358.33,18907.97
15.2,430,19213.7,18778.83
15.2,440,19277.33,19210.3
15.2,450,19984.79,19273.88
15.2,460,19767.43,19159.01
15.2,470,19827.91,18890.28
15.2,480,19221.94,18780.36
15.2,50,19251.92,18817.48
15.2,500,19177.53,18647.43
15.2,510,19252.49,19000.01
15.2,540,19263.61,18670.83
15.2,550,20024.87,19138.13
15.2,560,19796.57,18873.66
15.2,570,19395.16,18727.69
15.2,580,19714.09,19188.43
15.2,590,19461.28,19241.34
15.2,60,19300.28,18683.33
15.2,600,19498.12,19138.71
15.2,610,19814.5,19060.88
15.2,620,19201.58,18654.72
15.2,670,19284.86,19237.7
15.2,690,19472.01,19129.62
15.2,700,19381.3,18701.6
15.2,740,19155.25,18731.85
15.2,750,19233.32,18782.49
15.2,760,19250.26,18840.68
15.2,770,19382.48,19252.83
15.2,780,20044.18,19256.24
15.2,790,19374.3,19126.26
15.2,80,19247.36,18838.94
15.2,810,19379.66,19111.59
15.2,820,20031.95,19193.49
15.2,840,19243.03,18859.29
15.2,850,19342.49,18958.53
15.2,860,19342.97,18690.46
15.2,870,19767.7,19159.39
15.2,888880,19307.06,19104.09
15.2,888881,19308.98,19097.68
15.2,888882,19311.06,19090.72
15.2,888883,19312.83,19084.83
15.2,888884,19314.56,19079.04
15.2,888885,19316.23,19073.45
15.2,888886,19317.86,19068.01
15.2,90,19771.91,19147.11
15.2,900,19598.12,18901.1
15.2,930,20035.02,19214.17
15.2,940,19198.76,18875.67
15.2,960,19659.11,18835.72
15.2,970,19319.64,18796.77
15.2,980,19911.2,19023.1
15.3,00,19747.29,19272.22
15.3,10,19815.08,19057.67
15.3,100,19735.7,19196.39
15.3,1000,19898.73,19272.89
15.3,1010,19916.28,19156.33
15.3,1020,19650.93,18813.38
15.3,1030,19340.84,18978.49
15.3,1040,19373.73,18808.18
15.3,1050,19644.0,19162.66
15.3,1060,19317.62,18684.25
15.3,1070,19960.66,19020.4
15.3,1080,19965.3,19006.25
15.3,1090,19565.79,19248.76
15.3,110,19307.06,19092.91
15.3,1100,19869.42,19272.76
15.3,1110,19944.65,19064.32
15.3,1120,19803.4,18880.0
15.3,1130,19820.68,18883.77
15.3,1140,19611.57,19254.49
15.3,1150,19899.16,18920.16
15.3,1160,20039.03,19244.41
15.3,1170,19353.42,19206.17
15.3,1180,19280.78,19212.31
15.3,1190,20029.55,19266.36
15.3,120,20013.48,18999.34
15.3,1200,19851.57,18900.2
15.3,1210,20021.02,19064.89
15.3,1220,19160.08,18708.16
15.3,1230,19352.71,19191.01
15.3,1240,19154.75,18750.28
15.3,1250,19918.37,19162.55
15.3,1260,19934.9,18935.15
15.3,1270,19150.68,18754.22
15.3,1280,19968.28,18950.86
15.3,1290,19658.51,19168.0
15.3,1300,20018.85,19077.57
15.3,1310,19363.52,18887.01
15.3,1320,19657.07,19264.13
15.3,1330,19522.94,19242.76
15.3,1340,19224.06,18777.51
15.3,1350,19755.8,19194.09
15.3,1360,19157.61,18736.29
15.3,1370,19438.04,19244.85
15.3,1380,19906.29,19247.44
15.3,1390,19674.49,19173.88
15.3,140,19912.3,19179.49
15.3,1400,19361.41,19151.72
15.3,1410,19717.01,19270.59
15.3,1420,19626.49,18802.9
15.3,1430,19908.48,19206.71
15.3,1440,19730.43,19274.79
15.3,1450,19162.32,18713.24
15.3,1460,19697.36,19268.44
15.3,1470,19627.02,18912.69
15.3,1480,19779.19,19275.56
15.3,1490,19974.77,18986.96
15.3,150,19757.93,19187.88
15.3,1500,19330.01,18690.57
15.3,1510,19796.79,19272.44
15.3,1520,19637.19,19259.91
15.3,1530,19923.58,19135.37
15.3,1540,19756.04,19192.84
15.3,1550,19285.54,19180.2
15.3,1560,19616.97,18802.34
15.3,1570,19785.9,19110.16
15.3,1580,19875.06,18910.05
15.3,160,19949.33,19050.44
15.3,1600,20026.64,19152.66
15.3,1610,19760.24,19181.14
15.3,1620,19237.12,18665.69
15.3,1630,20003.33,19272.21
15.3,1640,19758.99,19183.65
15.3,1650,19763.36,19172.03
15.3,1660,19794.21,19088.83
15.3,1670,20020.13,19093.17
15.3,1680,19273.73,18787.08
15.3,1690,19297.58,18679.37
15.3,170,19364.18,18806.17
15.3,1700,19762.48,19172.76
15.3,1710,19268.78,18675.65
15.3,1720,20026.38,19269.89
15.3,1730,20007.51,18985.28
15.3,1740,19667.82,19263.12
15.3,1750,19835.76,19272.61
15.3,1760,19359.84,18888.55
15.3,1780,19997.81,18968.27
15.3,1790,19916.04,19276.09
15.3,180,19767.73,19272.31
15.3,1800,19620.33,18910.01
15.3,1810,19483.66,19241.7
15.3,1820,19345.04,18802.13
15.3,1830,19659.37,18839.3
15.3,1840,19166.15,18694.47
15.3,1860,19645.66,18920.2
15.3,1870,19371.1,18856.43
15.3,1890,19930.16,19110.06
15.3,190,20029.44,19175.61
15.3,1900,19356.37,19165.21
15.3,1910,19937.06,19086.81
15.3,1920,19352.41,18931.83
15.3,1930,19321.01,19263.56
15.3,1940,19351.83,18920.89
15.3,1950,19295.08,19146.36
15.3,1960,19693.86,19181.0
15.3,1970,19170.88,18671.29
15.3,1980,19816.64,19275.73
15.3,1990,19194.84,18795.2
15.3,20,19611.68,18906.54
15.3,200,19434.01,18958.87
15.3,210,19358.14,19169.63
15.3,230,19943.68,19275.96
15.3,240,19637.03,19256.6
15.3,250,19385.0,18797.21
15.3,270,19180.28,18861.65
15.3,280,19191.75,18809.31
15.3,290,19187.05,18830.76
15.3,30,19304.21,19113.93
15.3,300,19207.72,18777.71
15.3,310,19945.65,19032.31
15.3,320,19907.26,19221.35
15.3,330,19368.48,19141.94
15.3,350,19255.15,18802.29
15.3,360,20022.0,19114.7
15.3,380,19428.55,18718.99
15.3,40,19848.46,19275.87
15.3,400,19930.09,19028.14
15.3,410,20005.03,19268.81
15.3,420,19358.02,18909.21
15.3,430,19213.66,18778.82
15.3,440,19277.31,19209.03
15.3,450,19983.44,19273.95
15.3,460,19767.24,19159.54
15.3,470,19826.73,18889.79
15.3,480,19221.74,18780.33
15.3,50,19252.08,18816.75
15.3,500,19174.68,18652.7
15.3,510,19252.92,19000.64
15.3,540,19264.83,18671.23
15.3,550,20024.77,19137.34
15.3,560,19797.85,18874.2
15.3,570,19395.37,18726.62
15.3,580,19713.28,19188.14
15.3,590,19462.46,19241.36
15.3,60,19298.76,18682.95
15.3,600,19498.94,19138.99
15.3,610,19813.36,19060.45
15.3,620,19200.72,18654.46
15.3,670,19284.33,19236.41
15.3,690,19472.77,19129.88
15.3,700,19382.27,18701.89
15.3,740,19155.39,18731.16
15.3,750,19232.92,18782.41
15.3,760,19250.12,18841.35
15.3,770,19381.29,19253.02
15.3,780,20044.32,19257.11
15.3,790,19374.04,19126.95
15.3,80,19247.52,18838.18
15.3,810,19379.53,19111.95
15.3,820,20031.83,19192.67
15.3,840,19243.19,18858.53
15.3,850,19342.79,18957.34
15.3,860,19344.15,18690.79
15.3,870,19767.55,19159.84
15.3,888880,19306.69,19105.32
15.3,888881,19308.62,19098.88
15.3,888882,19310.72,19091.87
15.3,888883,19312.5,19085.94
15.3,888884,19314.24,19080.13
15.3,888885,19315.94,19074.45
15.3,888886,19317.58,19068.96
15.3,90,19771.79,19147.46
15.3,900,19598.61,18901.3
15.3,930,20034.9,19213.33
15.3,940,19199.73,18875.98
15.3,960,19659.36,18834.98
15.3,970,19320.68,18796.99
15.3,980,19911.95,19023.3
15.4,00,19747.52,19272.22
15.4,10,19816.27,19058.12
15.4,100,19735.14,19196.18
15.4,1000,19899.43,19272.9
15.4,1010,19916.43,19155.54
15.4,1020,19651.89,18813.81
15.4,1030,19340.51,18979.81
15.4,1040,19373.73,18808.18
15.4,1050,19643.29,19162.4
15.4,1060,19318.73,18684.52
15.4,1070,19960.38,19021.08
15.4,1080,19965.8,19005.24
15.4,1090,19564.35,19248.61
15.4,110,19307.49,19091.49
15.4,1100,19870.58,19272.77
15.4,1110,19944.42,19064.99
15.4,1120,19802.31,18879.55
15.4,1130,19821.85,18884.26
15.4,1140,19610.37,19254.24
15.4,1150,19897.88,18919.62
15.4,1160,20038.9,19243.6
15.4,1170,19353.56,19206.93
15.4,1180,19281.08,19213.56
15.4,1190,20030.68,19266.24
15.4,120,20013.66,18999.97
15.4,1200,19850.48,18899.75
15.4,1210,20021.08,19065.61
15.4,1220,19160.23,18707.43
15.4,1230,19352.75,19191.8
15.4,1240,19154.61,18750.98
15.4,1250,19918.2,19163.45
15.4,1260,19933.45,18934.54
15.4,1270,19150.84,18753.45
15.4,1280,19967.03,18950.25
15.4,1290,19657.78,19167.73
15.4,1300,20018.79,19076.8
15.4,1310,19363.19,18888.33
15.4,1320,19655.73,19263.84
15.4,1330,19524.18,19242.8
15.4,1340,19224.97,18777.68
15.4,1350,19755.8,19194.09
15.4,1360,19157.47,18736.99
15.4,1370,19436.69,19244.96
15.4,1380,19906.32,19246.63
15.4,1390,19673.7,19173.59
15.4,140,19912.43,19178.72
15.4,1400,19361.66,19151.07
15.4,1410,19717.57,19270.63
15.4,1420,19627.47,18803.31
15.4,1430,19908.57,19206.05
15.4,1440,19729.64,19274.73
15.4,1450,19162.16,18714.0
15.4,1460,19698.2,19268.56
15.4,1470,19627.02,18912.69
15.4,1480,19777.93,19275.55
15.4,1490,19975.22,18986.04
15.4,150,19757.92,19187.89
15.4,1500,19328.69,18690.25
15.4,1510,19798.01,19272.44
15.4,1520,19635.83,19259.63
15.4,1530,19923.36,19136.22
15.4,1540,19755.91,19193.24
15.4,1550,19285.19,19181.45
15.4,1560,19615.89,18801.86
15.4,1570,19785.47,19111.27
15.4,1580,19873.92,18909.58
15.4,160,19949.1,19051.13
15.4,1600,20026.54,19151.87
15.4,1610,19760.22,19181.2
15.4,1620,19235.89,18665.29
15.4,1630,20002.13,19272.33
15.4,1640,19758.88,19183.98
15.4,1650,19763.28,19172.26
15.4,1660,19793.75,19090.02
15.4,1670,20020.06,19092.38
15.4,1680,19274.54,18787.25
15.4,1690,19298.73,18679.65
15.4,170,19364.42,18806.22
15.4,1700,19762.35,19173.16
15.4,1710,19267.49,18675.34
15.4,1720,20025.3,19270.0
15.4,1730,20007.84,18985.91
15.4,1740,19669.05,19263.38
15.4,1750,19837.0,19272.62
15.4,1760,19360.16,18887.28
15.4,1780,19998.27,18968.94
15.4,1790,19914.72,19276.1
15.4,180,19769.01,19272.31
15.4,1800,19620.41,18910.04
15.4,1810,19484.76,19241.72
15.4,1820,19345.75,18802.28
15.4,1830,19659.13,18840.04
15.4,1840,19165.99,18695.26
15.4,1860,19646.25,18920.44
15.4,1870,19370.75,18857.85
15.4,1890,19929.96,19110.85
15.4,190,20029.35,19174.86
15.4,1900,19356.62,19164.54
15.4,1910,19936.83,19087.51
15.4,1920,19352.13,18932.96
15.4,1930,19319.86,19263.77
15.4,1940,19352.14,18919.61
15.4,1950,19294.71,19147.67
15.4,1960,19693.05,19180.7
15.4,1970,19170.73,18672.0
15.4,1980,19815.46,19275.72
15.4,1990,19194.98,18794.58
15.4,20,19611.9,18906.62
15.4,200,19434.3,18958.12
15.4,210,19357.85,19170.41
15.4,230,19942.2,19276.0
15.4,240,19637.93,19256.79
15.4,250,19384.86,18797.93
15.4,270,19180.34,18861.38
15.4,280,19191.9,18808.65
15.4,290,19187.21,18830.02
15.4,30,19303.84,19115.23
15.4,300,19207.72,18777.71
15.4,310,19945.67,19032.32
15.4,320,19907.32,19220.65
15.4,330,19368.26,19142.52
15.4,350,19255.3,18801.59
15.4,360,20021.9,19113.89
15.4,380,19429.63,18719.43
